earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.305,0.28981481843178514
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.315,0.610040647960121
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.315,0.6076110428382073
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.315,0.6004421915037261
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.315,0.6008885488967421
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.315,0.5869923114741248
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.315,0.5791194352387239
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.315,0.5893589376436379
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.315,0.5988064302598725
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.315,0.6170421975156228
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.315,0.6198124958975665
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.315,0.6182841476272101
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.315,0.6131493930657504
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.315,0.613958724162415
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.315,0.5969278500699765
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.315,0.5025959581702182
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.315,0.3973432666605568
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.325,0.5821591009464953
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.325,0.5871985809608518
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.325,0.6007036020340026
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.325,0.6100153171302138
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.325,0.6122744115899
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.325,0.6050144524169143
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.325,0.5915685028750118
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.325,0.5883649435407122
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.325,0.5610930142185709
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.325,0.5472458703471736
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.325,0.5578460657497765
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.325,0.5711260592655759
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.325,0.6116885624673132
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.325,0.6208438794486738
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.325,0.6234916103254393
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.325,0.6214235654058173
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.325,0.6144653130476604
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.325,0.6092600389633914
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.325,0.5895349813738361
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.325,0.5615534259936029
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.325,0.4893916893196613
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.535,116.335,0.578690962439998
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.335,0.586254587643297
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.335,0.5964489667875112
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.335,0.6043056011657372
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.335,0.6109884655892484
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.335,0.6137024077377585
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.335,0.6115287479163974
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.335,0.6067078248954338
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.335,0.5722638016396915
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.335,0.5698752847333253
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.335,0.5509164474448824
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.335,0.5437058122952814
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.335,0.5929872839418754
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.335,0.605420547740891
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.335,0.6164539968653686
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.335,0.6142221014039532
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.335,0.624405966867877
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.335,0.6266068670174617
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.335,0.6224343305143575
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.335,0.5987950383354235
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.335,0.589974296922853
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.335,0.5727906868176584
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.345,0.5944170950415575
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.345,0.6140003020705681
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.345,0.614919170713
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.345,0.6128743017031428
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.345,0.6094884249885841
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.345,0.5514771126891608
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.345,0.5233579145461354
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.345,0.5278314504909368
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.345,0.5739426292119538
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.345,0.5790223943675976
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.345,0.5956032986518961
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.345,0.5579441016144825
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.345,0.60183642672125
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.345,0.6198225978188746
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.345,0.6296504597193223
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.345,0.6291961792528649
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.345,0.6174415139246002
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.535,116.355,0.5899961239304106
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.355,0.6170941963117031
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.355,0.6077307348617463
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.355,0.5922113880213155
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.355,0.5828522022845309
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.355,0.5508037910717021
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.355,0.5141234045030022
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.355,0.4945947922607598
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.355,0.47363028513529404
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.355,0.5408667117680901
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.355,0.5391756992601452
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.355,0.5432443163825642
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.355,0.5153610948921703
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.355,0.5781834555627257
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.355,0.6092720339109362
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.355,0.6243581360623559
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.355,0.6325891381967547
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.355,0.6186400620976519
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.355,0.6218401824784949
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.355,0.5968217174752333
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.355,0.5719310601967179
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.355,0.5259227715706054
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.365,0.6137841263737054
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.365,0.6180289994335104
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.365,0.6177123254941116
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.365,0.5622890755370136
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.365,0.5370128759137278
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.365,0.5022515546474076
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.365,0.4621060992280036
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.365,0.4344781727840253
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.365,0.5220519090115154
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.365,0.5121267187476581
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.365,0.5157817890782155
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.365,0.4985978477896049
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.365,0.5596801264582493
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.365,0.6040361440585216
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.365,0.6332357114494711
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.365,0.6332431410226292
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.365,0.6313433649814088
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.365,0.6262725748080414
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.365,0.5668104421869462
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.525,116.375,0.612270886283075
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.375,0.6203831457417573
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.375,0.61854562018013
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.375,0.6125140281022668
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.375,0.6011234882504718
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.375,0.5457793203732915
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.375,0.4526591253413743
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.375,0.4060751034984204
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.375,0.39808877508487894
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.375,0.45528588103423756
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.375,0.48889696192081056
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.375,0.4620907288124426
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.375,0.4756532085944823
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.375,0.5552086614078852
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.375,0.5982379598363731
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.375,0.6072660869472074
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.375,0.6358931442939431
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.375,0.6357739132747501
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.375,0.6196386745219904
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.375,0.5555340768490915
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.385,0.6071365739223895
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.385,0.5811783961375192
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.385,0.537018176259853
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.385,0.48573868415951266
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.385,0.5037582644811724
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.385,0.46851866748271354
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.385,0.36984348813708606
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.385,0.43605529194169595
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.385,0.46211649417611883
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.385,0.40541880518087114
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.385,0.4301226665421175
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.385,0.4554369972461035
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.385,0.5248996887496691
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.385,0.5502878416031726
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.385,0.617150824705911
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.385,0.6392384397132919
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.385,0.6364062917512673
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.385,0.6137921274699528
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.385,0.5982159274303905
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.385,0.5782873199692994
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.395,0.5982947007640672
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.395,0.5739051413462558
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.395,0.5128650998635097
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.395,0.43230589384912027
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.395,0.37220909776324906
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.415000000000001,116.395,0.5100631305120391
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.395,0.5121816731539482
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.395,0.4039997183096645
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.395,0.46673516649586483
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.395,0.5213873202861276
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.395,0.558820887529563
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.395,0.6032457268383777
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.395,0.6343406078947308
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.395,0.64285127070858
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.395,0.6287670729696863
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.395,0.6002318598407574
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.395,0.5807901352121236
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.405,0.6254637913492503
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.405,0.6235070836572457
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.405,0.5945645682526961
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.405,0.5579750959536922
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.405,0.542013856519524
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.405,0.4518892848921706
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.405,0.39161595412655414
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.405,0.43766641599023937
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.405,0.5200396583704086
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.405,0.5849710486465073
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.405,0.6250755465151455
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.405,0.6429295618651955
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.405,0.6465959873762377
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.405,0.6366109712623219
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.405,0.607700893002513
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.415,0.6290096517391776
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.415,0.6221197640363899
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.415,0.603604208199378
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.415,0.550807306194648
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.415,0.45252363838142334
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.415,0.4847027503732523
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.415,0.47998081600475206
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.415,0.34433164137861055
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.415,0.46670624275465716
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.415,0.3755969740999147
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.415,0.5152883365502773
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.415,0.5659473762262776
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.415,0.6175022167580043
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.415,0.6452568964549695
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.415,0.6491360477110095
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.415,0.6419399571991528
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.415,0.615164100775454
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.415,0.5819157163460237
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.415,0.5383433759057414
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.415,0.49141638789498415
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.515,116.425,0.6292257515920183
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.425,0.6314730553145348
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.425,0.6260773002187295
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.425,0.6156342725258113
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.425,0.5683909186868621
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.425,0.5748540481617478
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.425,0.4732371352058677
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.425,0.4117458261712949
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.425,0.5159442747100443
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.425,0.550187975709761
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.425,0.5221946682403034
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.425,0.5533220453601371
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.425,0.6070524028249547
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.425,0.6386633524119066
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.425,0.6517021365004155
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.425,0.6467718820659726
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.425,0.4714708928673508
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.495000000000001,116.435,0.6302539704106622
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.435,0.6122898920255558
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.435,0.5888865947422366
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.435,0.5411944570886738
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.435,0.4980917284814899
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.435,0.42288630654623494
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.435,0.49611238188923434
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.435,0.4522790051606159
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.435,0.5524473017382079
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.435,0.6018564497267822
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.435,0.5813293362465906
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.435,0.5848859842069847
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.435,0.6270339669251117
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.435,0.6483027346993626
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.435,0.6539480782436122
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.435,0.6398491335294015
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.265,116.435,0.38703989879975914
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.445,0.6277553433544927
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.445,0.617054903336937
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.445,0.5902526307152404
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.445,0.5236954139808782
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.445,0.4690615770924467
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.445,0.42044105647911056
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.445,0.3518446286414615
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.395,116.445,0.37625497078080794
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.445,0.4342556850135671
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.445,0.49364379992916935
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.445,0.6168077110468165
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.445,0.6423214245681443
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.445,0.6424867346410809
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.445,0.656307503181491
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.445,0.6529861135239492
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.445,0.6120979047534933
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.295,116.445,0.5805929840416069
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.285,116.445,0.5169862456248603
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.275,116.445,0.45597467839578426
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.455,0.635074976051635
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.455,0.6178535937969637
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.455,116.455,0.5480940924947544
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.455,0.4986455001616346
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.455,0.41151103132719985
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.455,0.2929362047920489
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.405,116.455,0.24335846247775156
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.385,116.455,0.4933980067178589
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.375,116.455,0.5527454424844508
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.365,116.455,0.5914523939552189
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.355,116.455,0.6287703554928395
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.345,116.455,0.657959620507468
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.335,116.455,0.6584673685162413
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.325,116.455,0.6535164004467829
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.315,116.455,0.6384685871342384
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.305,116.455,0.6184848519762859
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.465,0.6227887577165657
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.465,0.5170073604290543
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.435,116.465,0.43174660317363656
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.425,116.465,0.30892578932836473
