Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 USA,Imperial Valley,Vail-V2,6.6,0.14,0.01105272828947897
 USA,Imperial Valley,A2(Heber Road),6.6,0.6,0.7516456432181713
 USA,Imperial Valley,A3(Heber Road),6.6,0.6,0.6585361737444967
 USA,Imperial Valley,Unit A(River Park),6.6,0.2,0.8060493593768081
 USA,Imperial Valley,Unit C(River Park),6.6,0.2,0.6693024931533009
 USA,Imperial Valley,Heber Road (A 1),6.6,0.8,0.0643917754360721
 USA,Imperial Valley,Heber Road (A 2),6.6,0.8,0.863325949867538
 USA,Imperial Valley,Heber Road (A3),6.6,0.8,0.7461502508814979
 USA,Imperial Valley,Heber Road Channel Fill. R1-R2,6.5,0.5,0.8701567185947943
 USA,Imperial Valley,Heber Road Channel Fill. S-R1,6.5,0.5,0.8701567185947943
 USA,Imperial Valley,"Heber Road Point Bar, R1-R2",6.5,0.5,0.5457353800331579
 USA,Imperial Valley,"Heber Road Point Bar, S-R1",6.5,0.5,0.3772267116905716
 USA,Imperial Valley,Kornbloom,6.5,0.12,0.07889072956388211
 USA,Imperial Valley,McKIm,6.5,0.51,0.89020909936685
 USA,Imperial Valley,Vall Canal,6.5,0.12,0.0817913409288656
 USA,Imperial Valley,Wildlife,6.5,0.13,0.221145862816513
 USA,Imperial Valley,"Wildlife,1",6.5,0.13,0.221145862816513
 USA,Imperial Valley,"Wildlife,2",6.5,0.13,0.221145862816513
 USA,Imperial Valley,"Heber Road Channel Fill, R1-R2",5.9,0.02,0.03726624307250718
 USA,Imperial Valley,Heber Road Channel Fill. S-R1,5.9,0.02,0.03183540833047407
 USA,Imperial Valley,Heber Road Point Bar. R1-R2,5.9,0.02,0.0064756168868993404
 USA,Imperial Valley,Heber Road Point Bar. S-R1,5.9,0.02,0.0064756168868993404
 USA,Imperial Valley,Kornbloom,5.9,0.36,0.8321719489374719
 USA,Imperial Valley,Radio Tower,5.9,0.2,0.7326349045745865
 USA,Imperial Valley,Vall Canal,5.9,0.3,0.8213364685977627
 USA,Imperial Valley,Wildlife,5.9,0.27,0.8005450682107995
 USA,Imperial Valley,"Wildlife,1",5.9,0.27,0.8005450682107995
 USA,Imperial Valley,"Wildlife,2",5.9,0.27,0.8005450682107995
 USA,Imperial Valley,"Heber Road Channel Fill, S-R1",5.9,0.03,0.03726624307250718
 USA,Imperial Valley,"Heber Road Channel Fill, R1-R3",5.9,0.03,0.03183540833047407
 USA,Imperial Valley,Kombloom,5.9,0.24,0.6390423392457656
 USA,Imperial Valley,McKim ,5.9,0.06,0.05971154355192274
 USA,Imperial Valley,Radio Tower,5.9,0.11,0.09377072442283034
 USA,Imperial Valley,Vail Canal,5.9,0.13,0.11507885680955851
 USA,Imperial Valley,Wildlife,5.9,0.13,0.22879398013549276
 USA,Imperial Valley,"Wildlife,1",5.9,0.13,0.22879398013549276
 USA,Imperial Valley,"Wildlife.,2",5.9,0.13,0.22879398013549276
 USA,Imperial Valley,Heber Road Channel Fill. R1-R2,6.5,0.18,0.27682622863422013
 USA,Imperial Valley,Heber Road Channel Fill. S-R2,6.5,0.18,0.27682622863422013
 USA,Imperial Valley,"Heber Road Point Bar, R1-R2",6.5,0.18,0.05534124332418078
 USA,Imperial Valley,"Heber Road Point Bar, S-R1",6.5,0.18,0.049525245991337924
 USA,Imperial Valley,Kornbloom,6.5,0.21,0.5693379239081631
 USA,Imperial Valley,McKIm,6.5,0.19,0.4565794918321187
 USA,Imperial Valley,Radio Tower ,6.5,0.2,0.6890776166259841
 USA,Imperial Valley,Vall Canal,6.5,0.2,0.5464045008583213
 USA,Imperial Valley,Wildlife,6.5,0.2,0.7324973757368641
 USA,Imperial Valley,"Wildlife, 1",6.5,0.2,0.7324973757368641
 USA,Imperial Valley,"Wlidlife, 2",6.5,0.2,0.7324973757368641
 USA,Imperial Valley,Heber Rd 1,6.6,0.6,0.025976666325532746
 USA,Imperial Valley,Heber Rd 4,6.6,0.6,0.8905647280749588
 USA,Imperial Valley,Heber Rd 7,6.6,0.6,0.3443823388734405
 USA,Imperial Valley,River Park 6,6.6,0.2,0.89118464205145
 USA,Imperial Valley,River Park 6,6.6,0.2,0.7275566446110504
 USA,Imperial Valley,"Heber Road, channel fill, R1R2",6.5,0.5,0.8753069392312933
 USA,Imperial Valley,"Heber Road, channel fill, SR1",6.5,0.5,0.8855939362691575
 USA,Imperial Valley,"Heber Road, Point Bar, R1R2",6.5,0.5,0.5837418891371421
 USA,Imperial Valley,"Heber Road, point bar, SR1",6.5,0.5,0.7277152487330821
 USA,Imperial Valley,McKim,6.5,0.51,0.8952073267049393
 USA,Imperial Valley,Radio Tower,6.5,0.21,0.6986470861563748
 USA,Imperial Valley,Vail Canal,6.5,0.12,0.08327284281809665
 USA,Imperial Valley,Wildlife 3,6.5,0.13,0.221145862816513
 USA,Imperial Valley,Wildlife 1,6.5,0.13,0.221145862816513
 USA,Imperial Valley,Wildlife 2,6.5,0.13,0.221145862816513
 USA,Imperial Valley,"Heber Road, point bar, SRI",5.9,0.02,0.012442747728675901
 USA,Imperial Valley,Kornbloom,5.9,0.36,0.8602890874585675
 USA,Imperial Valley,McKim,5.9,0.06,0.08790678175780842
 USA,Imperial Valley,Vail Canal,5.9,0.3,0.8213364685977627
 USA,Imperial Valley,"Heber Road, channel fill, R1R2",6.5,0.18,0.3231369320517324
 USA,Imperial Valley,"Heber Road, channel fill, SRI",6.5,0.18,0.3231369320517324
 USA,Imperial Valley,"Heber Road, point bar, SRI",6.5,0.18,0.09103031331474032
 USA,Imperial Valley,Kornbloom,6.5,0.15,0.1786164904113533
 USA,Imperial Valley,McKim,6.5,0.19,0.5260057033223299
 USA,Imperial Valley,Radio Tower,6.5,0.15,0.13429308748467572
 USA,Imperial Valley,Vail Canal,6.5,0.15,0.13429308748467572
 USA,Imperial Valley,Wildlife 3,6.5,0.2,0.7324973757368641
 USA,Imperial Valley,Wildlife 1,6.5,0.2,0.7324973757368641
 USA,Imperial Valley,Wildlife 2,6.5,0.2,0.7324973757368641
 USA,Imperial Valley,Kornbloom,5.9,0.15,0.2243190750931239
 USA,Imperial Valley,Radio Tower,5.9,0.11,0.0988906341408328
 USA,Imperial Valley,Vail Canal,5.9,0.1,0.07160911724331162
 USA,Imperial Valley,Bonds Corner,6.53,0.687,0.86615639426406
 USA,Imperial Valley,McKim Ranch,6.53,0.09,0.10256194228214234
 USA,Imperial Valley,McKim Ranch,5.9,0.51,0.9014037519026032
 USA,Imperial Valley,Radio Tower,5.9,0.18,0.5547384422830364
 USA,Imperial Valley,River Park,6.53,0.16,0.36876217401651046
 USA,Imperial Valley,Heber Road,6.54,0.47,0.910208538281198
 USA,Imperial Valley,Kornbloom,6.53,0.19,0.8100109556987329
 USA,Imperial Valley,Kornbloom,6.54,0.17,0.6265328709087332
 USA,Imperial Valley,River Park,7.6,0.17,0.8005612132417355
 USA,Lost River Range,Pence Ranch,6.9,0.3,0.9048713729884179
 USA,Lost River Range,Pence Ranch 1 & 2,6.88,0.3,0.9213383036609687
 USA,Lost River Range,Andersen Bar. SA-1,6.9,0.29,0.8940940572843131
 USA,Lost River Range,Andersen Bar. X1-X2,6.9,0.29,0.8940940572843131
 USA,Lost River Range,Goddard Ranch. SA-2,6.9,0.3,0.8843917275669319
 USA,Lost River Range,"Goddard Ranch, SA-4",6.9,0.3,0.8843917275669319
 USA,Lost River Range,"Mackay Dam, Toe",6.9,0.23,0.03830787695334543
 USA,Lost River Range,North Gravel Bar. Bar site,6.9,0.46,0.35050845336563047
 USA,Lost River Range,North Gravel Bar. Terrace,6.9,0.46,0.10595630336420549
 USA,Lost River Range,"Pence Ranch, SA-1",6.9,0.36,0.8694753493372448
 USA,Lost River Range,"Pence Ranch, SA-2",6.9,0.36,0.8872832197644354
 USA,Lost River Range,"Pence Ranch, SA-3",6.9,0.36,0.8694753493372448
 USA,Lost River Range,"Pence Ranch, SA-4",6.9,0.36,0.8640841286089822
 USA,Lost River Range,"Pence Ranch, SA-5",6.9,0.36,0.8872832197644354
 USA,Lost River Range,"Pence Ranch, SA-A",6.9,0.36,0.8694753493372448
 USA,Lost River Range,"Pence Ranch, SA-B",6.9,0.36,0.8694753493372448
 USA,Lost River Range,"Pence Ranch, SA-C",6.9,0.36,0.8694753493372448
 USA,Lost River Range,"Pence Ranch, SA-D",6.9,0.36,0.8016803862128056
 USA,Lost River Range,"Pence Ranch, SA-E",6.9,0.36,0.8278920158136482
 USA,Lost River Range,"Pence Ranch, XD-XE",6.9,0.36,0.8142172837101693
 USA,Lost River Range,Larter Ranch,6.9,0.5,0.9218691036017272
 USA,Lost River Range,SA1 Anderson Bar,6.9,0.29,0.8981382180240526
 USA,Lost River Range,SA1 North Gravel Bar,6.9,0.46,0.35050845336563047
 USA,Lost River Range,SA1 Pense Ranch,6.9,0.36,0.8918693828611842
 USA,Lost River Range,"SA1,90 Larter Ranch",6.9,0.5,0.7036506122118786
 USA,Lost River Range,SA2 Goddard Ranch,6.9,0.3,0.8940940572843131
 USA,Lost River Range,SA2 Mackay Dam,6.9,0.23,0.07532516936550354
 USA,Lost River Range,SA2 North Gravel Bar,6.9,0.46,0.11833201615471388
 USA,Lost River Range,SA2 Pense Ranch,6.9,0.36,0.89677120806367
 USA,Lost River Range,SA3 Pense Ranch,6.9,0.36,0.8918693828611842
 USA,Lost River Range,SA4 Goddard Ranch,6.9,0.3,0.8940940572843131
 USA,Lost River Range,SA4 Pense Ranch,6.9,0.36,0.8918385598047914
 USA,Lost River Range,SA5 Pense Ranch,6.9,0.36,0.8918385598047914
 USA,Lost River Range,SAA Pense Ranch,6.9,0.36,0.8694753493372448
 USA,Lost River Range,SAB Pense Ranch,6.9,0.36,0.8694753493372448
 USA,Lost River Range,SAC Pense Ranch,6.9,0.36,0.8918693828611842
 USA,Lost River Range,SAD Pense Ranch,6.9,0.36,0.8122747786497633
 USA,Lost River Range,SAE Pense Ranch,6.9,0.36,0.8694753493372448
 USA,Lost River Range,X1X2 Anderson Bar,6.9,0.29,0.8981382180240526
 USA,Lost River Range,X3X4 Larter Ranch,6.9,0.5,0.9218691036017272
 USA,Lost River Range,XDXE Pense Ranch,6.9,0.36,0.8116057684599024
 USA,Lost River Range,Whiskey Springs,6.9,0.5,0.9142811935300974
 USA,Lost River Range,Whiskey Springs Site 1,6.88,0.5,0.856696364034232
 USA,Lost River Range,Whiskey Springs Site 2,6.88,0.5,0.8453114541162481
 USA,Lost River Range,Whiskey Springs Site 3,6.88,0.5,0.9214421822409332
 USA,Lost River Range,SA5 Whiskey Springs,6.9,0.5,0.4501111290816803
 USA,Lost River Range,WS1A Whiskey Springs,6.9,0.5,0.696358186434794
 USA,San Francisco Bay Area,SFOBB-1,7.0,0.28,0.8974433064637154
 USA,San Francisco Bay Area,SFOBB-2,7.0,0.28,0.8318494878912024
 USA,San Francisco Bay Area,POO7-3,7.0,0.28,0.7014584561771163
 USA,San Francisco Bay Area,T.1. Naval Station,7.0,0.16,0.6597064504374646
 USA,San Francisco Bay Area,Alameda Bay,7.0,0.24,0.7999630905703815
 USA,San Francisco Bay Area, Alameda Bay Farm Isl. (HBI-P6),6.93,0.24,0.6920683385043792
 USA,San Francisco Bay Area, Alameda Bay Farm Isl. (Dike),6.93,0.24,0.2735371627229355
 USA,San Francisco Bay Area,POO7-2,6.93,0.28,0.9151670819460377
 USA,San Francisco Bay Area,SFOBB-1,6.93,0.28,0.8991794564119748
 USA,San Francisco Bay Area,SFOBB-2,6.93,0.28,0.8390906501190398
 USA,San Francisco Bay Area,Alameda BF Dike,7.0,0.24,0.10026712760550002
 USA,San Francisco Bay Area,POO7-2,7.0,0.22,0.8964324899781734
 USA,San Francisco Bay Area,POO7-3,7.0,0.22,0.8946545786453661
 USA,San Francisco Bay Area,SFOBB-1&2,7.0,0.27,0.9114637870282296
 USA,San Francisco Bay Area,SFOBB-1,7.1,0.28,0.9220939093811871
 USA,San Francisco Bay Area,SFOBB-5,7.1,0.28,0.7581374794725366
 USA,San Francisco Bay Area,POO7-2,7.1,0.28,0.8785841488689163
 USA,San Francisco Bay Area,POO7-3,7.1,0.28,0.2767050214357347
 USA,San Francisco Bay Area,SFOBB1(San Francisco Oakland Bay Bridge),7.1,0.29,0.911153491518881
 USA,San Francisco Bay Area,SFOBB4,7.1,0.29,0.9096048160214238
 USA,San Francisco Bay Area,"Bay Farm Island, Dike",7.0,0.27,0.19080959047510973
 USA,San Francisco Bay Area,Bay Farm Island. Dike S-R1,7.0,0.27,0.19080959047510973
 USA,San Francisco Bay Area,"Bay Farm Island, Dike R1-R2",7.0,0.27,0.11779078330236957
 USA,San Francisco Bay Area,Bay Farm Island. Loop,7.0,0.27,0.7586185889118053
 USA,San Francisco Bay Area,"Bay Farm Island, Loop S-R1",7.0,0.27,0.7586185889118053
 USA,San Francisco Bay Area,Bay Farm Island. Loop R1-R2,7.0,0.27,0.7586185889118053
 USA,San Francisco Bay Area,"Port of Oakland, POO7-1",7.0,0.24,0.8986329299321257
 USA,San Francisco Bay Area,"Port of Oakland, POO7-2",7.0,0.24,0.8803303193913814
 USA,San Francisco Bay Area,"Port of Oakland, POO7-2",7.0,0.24,0.8880774180834149
 USA,San Francisco Bay Area,Port of Oakland. POO7-2. S-R1,7.0,0.24,0.8986329299321257
 USA,San Francisco Bay Area,Port of Oakland. POO7-2. R1-R2,7.0,0.24,0.7733821399598394
 USA,San Francisco Bay Area,"Port ot Oakland, POO7-3",7.0,0.24,0.755841003232223
 USA,San Francisco Bay Area,Bay Bridge Toll Plaza. S-R1,7.0,0.24,0.8915272242986512
 USA,San Francisco Bay Area,Bay Bridge Toll Plaza. R1-R2,7.0,0.24,0.8915272242986512
 USA,San Francisco Bay Area,Bay Bridge Toll Plaza. SFOBB-1,7.0,0.24,0.8880774180834149
 USA,San Francisco Bay Area,Bay Bridge Toll Plaza. SFOBB-2,7.0,0.24,0.6641811116395696
 USA,San Francisco Bay Area,Alameda Naval Air Station,6.93,0.229,0.8766812314359816
 USA,San Francisco Bay Area,"Port of Oakland, 7th Street Terminal (POO7)",6.93,0.22,0.8422291395580779
 USA,San Francisco Bay Area,San Francisco-Oakland Bay Bridge (SFOBB),6.93,0.27,0.9159755386326357
 USA,San Francisco Bay Area,POR-2,7.0,0.16,0.866510588415532
 USA,San Francisco Bay Area,POR-3,7.0,0.16,0.8570137849589858
 USA,San Francisco Bay Area,POR-4,7.0,0.16,0.838473695072468
 USA,San Francisco Bay Area,POR-2 & 3 & 4,6.93,0.18,0.750400860125583
 USA,San Francisco Bay Area,Hall Avenue,7.0,0.14,0.28877522088562785
 USA,San Francisco Bay Area,POR-2 & 3 & 4,7.0,0.15,0.47732976840639174
 USA,San Francisco Bay Area,East Bay shoreline sites (POR-2),7.1,0.16,0.8620635625059032
 USA,San Francisco Bay Area,East Bay shoreline sites (POR-3),7.1,0.16,0.8687853125744802
 USA,San Francisco Bay Area,East Bay shoreline sites (ACPT7),7.1,0.27,0.8312920916893435
 USA,San Francisco Bay Area,East Bay shoreline sites (BFI-P6),7.1,0.27,0.8369288604808258
 USA,San Francisco Bay Area,Port of richmond (POR4),7.1,0.16,0.882714785314777
 USA,San Francisco Bay Area,Port of Richmond. POR-2,7.0,0.16,0.6864045855302107
 USA,San Francisco Bay Area,Port of Richmond. POR-2,7.0,0.16,0.6864045855302107
 USA,San Francisco Bay Area,"Port of Richmond, POR-2, S-R1",7.0,0.16,0.7330225945596831
 USA,San Francisco Bay Area,"Pott of Richmond. POR-2, R1-R2",7.0,0.16,0.7330225945596831
 USA,San Francisco Bay Area,Port of Richmond. POR-3,7.0,0.16,0.6989264862295568
 USA,San Francisco Bay Area,Port of Rfchmond. POR-4,7.0,0.16,0.6989264862295568
 USA,San Francisco Bay Area,"Port of Richmond, Hall Ave (POR)",6.93,0.18,0.8846904462687274
 USA,San Francisco Bay Area,Treasure Island Fire Station,6.93,0.16,0.6597064504374646
 USA,San Francisco Bay Area,Treasure Island,7.0,0.18,0.7857989383614272
 USA,San Francisco Bay Area,Scattimi (SCA23),7.1,0.23,0.8867814089921354
 USA,San Francisco Bay Area,Scattini (SCA24),7.1,0.23,0.9135650431390298
 USA,San Francisco Bay Area,Scattini (SCA28),7.1,0.23,0.8568000298547476
 USA,San Francisco Bay Area,Scattini (SCA28),7.1,0.23,0.09671502773172855
 USA,San Francisco Bay Area,Marina District (M-2),6.9,0.16,0.45870955342103575
 USA,San Francisco Bay Area,Marina District (M-6),6.9,0.16,0.01547443024071338
 USA,San Francisco Bay Area,"Marina District, No. 2",5.3,0.11,0.09158711203423545
 USA,San Francisco Bay Area,"Marina District, No. 3",5.3,0.11,0.09158711203423545
 USA,San Francisco Bay Area,"Marina District, No. 4",5.3,0.11,0.08066664958541468
 USA,San Francisco Bay Area,"Marina District, No. 5",5.3,0.11,0.006083382404397238
 USA,San Francisco Bay Area,"Marina District, school",5.3,0.11,0.11592136947739844
 USA,San Francisco Bay Area,"Marina District, No. 2",7.0,0.15,0.8019288112760764
 USA,San Francisco Bay Area,"Marina District, No. 3",7.0,0.15,0.8019288112760764
 USA,San Francisco Bay Area,"Marina District, No. 4",7.0,0.15,0.5785425137912518
 USA,San Francisco Bay Area,"Marina District, No. 5",7.0,0.15,0.06745325590266901
 USA,San Francisco Bay Area,"Marina District, School",7.0,0.15,0.6216878828928006
 USA,San Francisco Bay Area,Tl Fire Station. Redpath,7.0,0.13,0.8275834525916903
 USA,San Francisco Bay Area,"Tl Fire Station, Glbbs et al.",7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,"TI Fire Station, 1992",7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,Tl Fire Station,7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,Tl Fire Station. B1-B4,7.0,0.13,0.636201980371999
 USA,San Francisco Bay Area,"Tl Fire Station, B2-B3",7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,Tl Fire Station. B2-B4,7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,"Tl Fire Station, B4-B5",7.0,0.13,0.8198372664002035
 USA,San Francisco Bay Area,"Tl Fire Station, Portable",7.0,0.13,0.8002888506286173
 USA,San Francisco Bay Area,Tl Perimeter. UM03,7.0,0.14,0.12062843666221146
 USA,San Francisco Bay Area,Tl Perimeter. UM05,7.0,0.14,0.45201402049300393
 USA,San Francisco Bay Area,Tl Perimeter. UM06,7.0,0.141,0.6884412310253012
 USA,San Francisco Bay Area,"Tl Perimeter, UM09",7.0,0.14,0.47496311560305426
 USA,San Francisco Bay Area,"Tl Approach to Pier, SA-5b",7.0,0.14,0.1673900759931314
 USA,San Francisco Bay Area,Tl Approach to Pier. SA-6,7.0,0.14,0.15916318716571956
 USA,San Francisco Bay Area,"Tl Approach to Pier, SA-7",7.0,0.14,0.1673900759931314
 USA,San Francisco Bay Area,Lake Merced,5.5,0.19,0.7494590388639202
 USA,San Francisco Bay Area,B1B4 Treasure Island Fire Station,7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,B2B3 Treasure Island Fire Station,7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,B2B4 Treasure Island Fire Station,7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,"B4,B5 Treasure Island Fire Station",7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,SCPT Treasure Island,7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,Treasure Island Fire Station,7.0,0.14,0.8215741479608696
 USA,San Francisco Bay Area,"UM011 Treasure Island, perimeter",7.0,0.15,0.7617889410759988
 USA,San Francisco Bay Area,"UM03 Treasure Island, perimeter",7.0,0.13,0.4448437596352618
 USA,San Francisco Bay Area,"UM05 Treasure Island, perimeter",7.0,0.15,0.799251828350127
 USA,San Francisco Bay Area,"UM06 Treasure Island, perimeter",7.0,0.14,0.6254527861398584
 USA,San Francisco Bay Area,"UM09 Treasure Island, perimeter",7.0,0.15,0.7617889410759988
 USA,San Francisco Bay Area,Treasure Island,6.93,0.18,0.7827498265201184
 USA,San Francisco Bay Area,Coyote Creek,7.1,0.17,0.059767641719370594
 USA,San Francisco Bay Area,Coyote Creek,7.1,0.17,0.3361901667188285
 USA,San Francisco Bay Area,CCK-1,6.9,0.17,0.05392796591684375
 USA,San Francisco Bay Area,CCK-16,6.9,0.17,0.07952901261966654
 USA,San Francisco Bay Area,CCK-17,6.9,0.17,0.34213862214429275
 USA,San Francisco Bay Area,CCK-23,6.9,0.17,0.3383463503940478
 USA,San Francisco Bay Area,Coyote Creek. S-R1,7.7,0.36,0.9151165715730842
 USA,San Francisco Bay Area,Coyote Creek. R1-R2,7.7,0.36,0.8567478934309879
 USA,San Francisco Bay Area,Coyote Creek. R1-R3,7.7,0.36,0.8259115206383266
 USA,San Francisco Bay Area,Coyote Creek. R2-R3,7.7,0.36,0.7901967857543954
 USA,San Francisco Bay Area,"Coyote Creek, S-R1",7.0,0.18,0.5765070970898957
 USA,San Francisco Bay Area,Coyote Craak. R1-R2,7.0,0.18,0.35967894052797644
 USA,San Francisco Bay Area,Coyote Creek. R1-R3,7.0,0.18,0.2870110075185376
 USA,San Francisco Bay Area,Coyote Creek. R2-R3 ,7.0,0.18,0.37621928444775593
 USA,San Francisco Bay Area,Coyote Valley,7.7,0.36,0.8854283450557363
 USA,San Francisco Bay Area,Coyote Valley,7.0,0.19,0.5545815243872242
 USA,San Francisco Bay Area,Tome Jones Ranch,7.1,0.55,0.8119071765105633
 USA,San Francisco Bay Area,Tome Jones Ranch,7.1,0.55,0.9511011255710058
 USA,Monterey Bay Area,Miller Farm CMF 8,7.0,0.3,0.8908620610861252
 USA,Monterey Bay Area,Miller Farm CMF 10,7.0,0.3,0.8935301866799705
 USA,Monterey Bay Area,Miller Farm CMF 5,7.0,0.3,0.8737229130079841
 USA,Monterey Bay Area,Miller Farm CMF 3,7.0,0.3,0.9038101905939099
 USA,Monterey Bay Area,Granite Const.,7.0,0.31,0.8981150931707061
 USA,Monterey Bay Area,Jefferson 121,7.0,0.18,0.6283921960397946
 USA,Monterey Bay Area,Jefferson 141,7.0,0.18,0.7950828485154116
 USA,Monterey Bay Area,Jefferson 148,7.0,0.18,0.4067223884701097
 USA,Monterey Bay Area,Jefferson Ranch 32,7.0,0.17,0.691449876265305
 USA,Monterey Bay Area,Leonardini 39,7.0,0.17,0.5956483648554901
 USA,Monterey Bay Area,Leonardini,7.0,0.17,0.8433867476598206
 USA,Monterey Bay Area,Leonardini 53,7.0,0.17,0.5751266808448644
 USA,Monterey Bay Area,Sea Mist 31,7.0,0.17,0.8956909694873058
 USA,Monterey Bay Area,Leonardini 37,7.0,0.17,0.5956483648554901
 USA,Monterey Bay Area,Leonardini 52a,7.0,0.17,0.5510016249946887
 USA,Monterey Bay Area,Matella 111,7.0,0.15,0.4538570332941389
 USA,Monterey Bay Area,Salinas River,7.0,0.12,0.08976228652523671
 USA,Monterey Bay Area,Tanimura 105 ,7.0,0.15,0.24427463285279147
 USA,Monterey Bay Area,Miller Farm (CMF-3),6.93,0.36,0.9385723623433458
 USA,Monterey Bay Area,Miller Farm (OVIF-5),6.93,0.36,0.8968158262158793
 USA,Monterey Bay Area,Miller Farm (CMF-8),6.93,0.36,0.920267064698679
 USA,Monterey Bay Area,Miller Farm (CMF-10),6.93,0.36,0.7785369537659856
 USA,Monterey Bay Area,Leona rdini (LEN-37),6.93,0.22,0.8730251486278765
 USA,Monterey Bay Area,Leona rdini (LEN-39),6.93,0.22,0.8785247511874584
 USA,Monterey Bay Area,Leona rdini (LEN-51),6.93,0.22,0.8559399633768472
 USA,Monterey Bay Area,Leona rdini (LEN-52a),6.93,0.22,0.5300273830183522
 USA,Monterey Bay Area,Leona rdini (LEN-53),6.93,0.22,0.8243928637669171
 USA,Monterey Bay Area,Sea Mist (SEA-31),6.93,0.22,0.9098784634958906
 USA,Monterey Bay Area,Jefferson Ranch (JRR-141),6.93,0.21,0.8803206824510508
 USA,Monterey Bay Area,Jefferson Ranch (JRR-148),6.93,0.21,0.8153494425546725
 USA,Monterey Bay Area,Tanimura (TAN-103),6.93,0.13,0.21076565422711507
 USA,Monterey Bay Area,Tanimura (TAN-105),6.93,0.13,0.24643428077114726
 USA,Monterey Bay Area,Granite (GRA-123},6.93,0.34,0.9171701688589665
 USA,Monterey Bay Area,Martella (MAR-110),6.93,0.13,0.3802811692661289
 USA,Monterey Bay Area,Martella (MAR-111),6.93,0.13,0.3802811692661289
 USA,Monterey Bay Area,Salinas River Bridge (SRB-116) ,6.93,0.12,0.12589559951947943
 USA,Monterey Bay Area,Salinas River Bridge (SRB-117),6.93,0.12,0.07784298091294556
 USA,Monterey Bay Area,Miller Farm,7.0,0.42,0.9209780826544567
 USA,Monterey Bay Area,Miller Farm CMF10,7.0,0.41,0.5171924364010217
 USA,Monterey Bay Area,Miller Farm CMF3,7.0,0.46,0.92416455399756
 USA,Monterey Bay Area,Miller Farm CMF5,7.0,0.41,0.517152507643541
 USA,Monterey Bay Area,Miller Farm CMF8,7.0,0.46,0.9290150414472172
 USA,Monterey Bay Area,Clint Miller Farms (CSU-3),7.1,0.53,0.9534172334136909
 USA,Monterey Bay Area,Clint Miller Farms (CSU-8),7.1,0.53,0.9395970876086466
 USA,Monterey Bay Area,Clint Miller Farms (CSU-9),7.1,0.53,0.9468033111600727
 USA,Monterey Bay Area,Sea Mist-Leonardini (CSU-30),7.1,0.53,0.9727027441492371
 USA,Monterey Bay Area,Sea Mist-Leonardini (CSU-31),7.1,0.21,0.9514686416477895
 USA,Monterey Bay Area,Sea Mist-Leonardini (CSU-38),7.1,0.21,0.926043011450883
 USA,Monterey Bay Area,Sea Mist-Leonardini (CSU-39),7.1,0.21,0.926043011450883
 USA,Monterey Bay Area,Clint Miller Farms (CMF2),7.1,0.53,0.8933726985557755
 USA,Monterey Bay Area,Clint Miller Farms (CMF 3),7.1,0.53,0.9477481117547996
 USA,Monterey Bay Area,Clint Miller Farms (CMF5),7.1,0.53,0.9341539714048314
 USA,Monterey Bay Area,Clint Miller Farms (CMF5),7.1,0.53,0.911995330906177
 USA,Monterey Bay Area,Clint Miller Farms (CMF8),7.1,0.53,0.9342329424950905
 USA,Monterey Bay Area,Clint Miller Farms (CMF10),7.1,0.53,0.9325648541737509
 USA,Monterey Bay Area,Clint Miller Farms (CMF12),7.1,0.53,0.9350584449948195
 USA,Monterey Bay Area,Sea Mist (SEA31),7.1,0.21,0.949673102612932
 USA,Monterey Bay Area,Jefferson Ranch (JRR32),7.1,0.21,0.8867814089921354
 USA,Monterey Bay Area,Jefferson Ranch (JRR32),7.1,0.21,0.464076394795906
 USA,Monterey Bay Area,Jefferson Ranch (JRR33),7.1,0.21,0.8987577918675427
 USA,Monterey Bay Area,Jefferson Ranch (JRR33),7.1,0.21,0.29590294764314906
 USA,Monterey Bay Area,Jefferson Ranch (JRR34),7.1,0.21,0.37539935139725206
 USA,Monterey Bay Area,Jefferson Ranch (JRR34),7.1,0.21,0.8143874042582674
 USA,Monterey Bay Area,Jefferson Ranch (JRR121),7.1,0.21,0.8634829922651293
 USA,Monterey Bay Area,Jefferson Ranch (JRR141),7.1,0.21,0.89645041453779
 USA,Monterey Bay Area,Jefferson Ranch (JRR142),7.1,0.21,0.8839937162210585
 USA,Monterey Bay Area,Jefferson Ranch (JRR150),7.1,0.21,0.8190976333949458
 USA,Monterey Bay Area,Jefferson Ranch (JEF-148),7.1,0.21,0.7977776943136269
 USA,Monterey Bay Area,Jefferson Ranch (JEF-149),7.1,0.21,0.8734969879783954
 USA,Monterey Bay Area,Jefferson Ranch (JEF-32),7.1,0.21,0.8589001274255968
 USA,Monterey Bay Area,Leonardini (LEN37),7.1,0.21,0.782327852401942
